,object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
154,4586,0.0,0.019999999552965164,0.0,0.23000000417232513,0.20000000298023224,0.0,0.20000000298023224,0.03999999910593033,0.009999999776482582,0.18000000715255737,0.0,0.12999999523162842,0.0,0.0,0.0
155,4592,0.0,0.009999999776482582,0.0,0.12999999523162842,0.2199999988079071,0.0,0.07999999821186066,0.0,0.0,0.12999999523162842,0.0,0.4300000071525574,0.0,0.0,0.0
156,4644,0.019999999552965164,0.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.03999999910593033,0.0,0.0
157,4677,0.0,0.0,0.0,0.4000000059604645,0.4099999964237213,0.0,0.05999999865889549,0.0,0.0,0.009999999776482582,0.0,0.11999999731779099,0.0,0.0,0.0
158,4695,0.9700000286102295,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
159,4712,0.0,0.029999999329447746,0.0,0.17000000178813934,0.10000000149011612,0.0,0.23999999463558197,0.009999999776482582,0.0,0.3100000023841858,0.0,0.14000000059604645,0.0,0.0,0.0
160,4713,0.0,0.05999999865889549,0.0,0.18000000715255737,0.1599999964237213,0.0,0.14000000059604645,0.0,0.0,0.10999999940395355,0.0,0.3499999940395355,0.0,0.0,0.0
161,4719,0.0,0.05999999865889549,0.0,0.20000000298023224,0.23999999463558197,0.0,0.05000000074505806,0.009999999776482582,0.0,0.07000000029802322,0.009999999776482582,0.3799999952316284,0.0,0.0,0.0
162,4720,0.0,0.07000000029802322,0.0,0.27000001072883606,0.2199999988079071,0.0,0.07000000029802322,0.03999999910593033,0.0,0.05000000074505806,0.009999999776482582,0.25999999046325684,0.0,0.0,0.0
163,4724,0.10000000149011612,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.8500000238418579,0.0,0.0,0.0,0.019999999552965164,0.0,0.0
164,4750,0.009999999776482582,0.0,0.0,0.20999999344348907,0.07000000029802322,0.0,0.5,0.0,0.009999999776482582,0.1599999964237213,0.0,0.029999999329447746,0.0,0.0,0.0
165,4776,0.9800000190734863,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
166,4824,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
167,4864,0.05999999865889549,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.8299999833106995,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
168,4986,0.0,0.009999999776482582,0.0,0.10999999940395355,0.029999999329447746,0.0,0.4699999988079071,0.0,0.0,0.3199999928474426,0.0,0.05000000074505806,0.0,0.0,0.0
169,5024,0.9700000286102295,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
170,5057,0.4300000071525574,0.0,0.09000000357627869,0.0,0.0,0.4399999976158142,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
171,5061,0.10000000149011612,0.12999999523162842,0.0,0.009999999776482582,0.0,0.0,0.0,0.019999999552965164,0.7099999785423279,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0
172,5088,0.5600000023841858,0.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
173,5135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
174,5153,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,5158,0.0,0.0,0.0,0.4399999976158142,0.1899999976158142,0.019999999552965164,0.23000000417232513,0.0,0.0,0.019999999552965164,0.0,0.09000000357627869,0.0,0.0,0.0
176,5204,0.10000000149011612,0.0,0.14000000059604645,0.17000000178813934,0.23000000417232513,0.0,0.14000000059604645,0.009999999776482582,0.03999999910593033,0.10000000149011612,0.0,0.07000000029802322,0.0,0.0,0.0
177,5210,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
178,5234,0.0,0.17000000178813934,0.0,0.1899999976158142,0.12999999523162842,0.0,0.029999999329447746,0.009999999776482582,0.0,0.05000000074505806,0.009999999776482582,0.4099999964237213,0.0,0.0,0.0
179,5236,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000190734863,0.0,0.0
180,5278,0.0,0.03999999910593033,0.0,0.1599999964237213,0.20000000298023224,0.0,0.029999999329447746,0.0,0.0,0.07000000029802322,0.009999999776482582,0.49000000953674316,0.0,0.0,0.0
181,5286,0.0,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.14000000059604645,0.0,0.0,0.0,0.07999999821186066,0.0,0.0
182,5307,0.0,0.019999999552965164,0.0,0.1599999964237213,0.07999999821186066,0.0,0.23999999463558197,0.009999999776482582,0.0,0.3400000035762787,0.0,0.14000000059604645,0.0,0.0,0.0
183,5313,0.8700000047683716,0.0,0.07999999821186066,0.0,0.0,0.019999999552965164,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
184,5317,0.009999999776482582,0.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0
185,5335,0.019999999552965164,0.019999999552965164,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.9300000071525574,0.0,0.0
186,5354,0.05999999865889549,0.0,0.9200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
187,5370,0.0,0.03999999910593033,0.0,0.17000000178813934,0.09000000357627869,0.0,0.20999999344348907,0.05999999865889549,0.0,0.2800000011920929,0.0,0.1599999964237213,0.0,0.0,0.0
188,5372,0.949999988079071,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
189,5412,0.47999998927116394,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
190,5520,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,5562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,5569,0.699999988079071,0.0,0.1899999976158142,0.019999999552965164,0.009999999776482582,0.019999999552965164,0.03999999910593033,0.0,0.019999999552965164,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
193,5623,0.0,0.9100000262260437,0.0,0.029999999329447746,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
194,5817,0.0,0.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
195,5877,0.699999988079071,0.0,0.25999999046325684,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
196,5911,0.0,0.0,0.0,0.05999999865889549,0.25,0.0,0.09000000357627869,0.0,0.0,0.3700000047683716,0.0,0.23000000417232513,0.0,0.0,0.0
197,5922,0.0,0.4099999964237213,0.0,0.20000000298023224,0.05000000074505806,0.03999999910593033,0.03999999910593033,0.07000000029802322,0.05000000074505806,0.019999999552965164,0.029999999329447746,0.10000000149011612,0.0,0.0,0.0
198,5924,0.0,0.029999999329447746,0.0,0.17000000178813934,0.20000000298023224,0.0,0.03999999910593033,0.0,0.0,0.05999999865889549,0.019999999552965164,0.47999998927116394,0.0,0.0,0.0
199,6003,0.05000000074505806,0.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
200,6091,0.03999999910593033,0.0,0.009999999776482582,0.07999999821186066,0.07999999821186066,0.0,0.10999999940395355,0.05000000074505806,0.5699999928474426,0.05999999865889549,0.0,0.019999999552965164,0.0,0.0,0.0
201,6119,0.0,0.009999999776482582,0.0,0.1599999964237213,0.029999999329447746,0.0,0.5,0.0,0.0,0.2199999988079071,0.0,0.07999999821186066,0.0,0.0,0.0
202,6135,0.9800000190734863,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
203,6173,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
204,6179,0.12999999523162842,0.0,0.8500000238418579,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
205,6205,0.0,0.0,0.019999999552965164,0.10000000149011612,0.3799999952316284,0.0,0.05999999865889549,0.0,0.0,0.15000000596046448,0.07999999821186066,0.20000000298023224,0.0,0.0,0.0
206,6211,0.0,0.03999999910593033,0.0,0.14000000059604645,0.09000000357627869,0.0,0.20999999344348907,0.029999999329447746,0.009999999776482582,0.30000001192092896,0.0,0.18000000715255737,0.0,0.0,0.0
207,6289,0.0,0.019999999552965164,0.0,0.33000001311302185,0.10000000149011612,0.0,0.15000000596046448,0.0,0.0,0.03999999910593033,0.03999999910593033,0.1899999976158142,0.0,0.12999999523162842,0.0
208,6297,0.0,0.09000000357627869,0.0,0.20000000298023224,0.18000000715255737,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.44999998807907104,0.0,0.0,0.0
209,6354,0.0,0.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
210,6372,0.0,0.03999999910593033,0.0,0.33000001311302185,0.05000000074505806,0.009999999776482582,0.23000000417232513,0.019999999552965164,0.0,0.019999999552965164,0.09000000357627869,0.10999999940395355,0.0,0.10000000149011612,0.0
211,6390,0.0,0.8600000143051147,0.0,0.05000000074505806,0.019999999552965164,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0,0.0
212,6402,0.0,0.009999999776482582,0.0,0.10999999940395355,0.25999999046325684,0.0,0.05000000074505806,0.0,0.0,0.17000000178813934,0.0,0.4000000059604645,0.0,0.0,0.0
213,6437,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,6458,0.0,0.0,0.3100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6600000262260437,0.0,0.009999999776482582,0.0,0.0
215,6514,0.0,0.0,0.0,0.07000000029802322,0.20999999344348907,0.0,0.11999999731779099,0.0,0.0,0.4399999976158142,0.0,0.1599999964237213,0.0,0.0,0.0
216,6546,0.0,0.07000000029802322,0.0,0.15000000596046448,0.17000000178813934,0.0,0.10000000149011612,0.0,0.0,0.11999999731779099,0.0,0.38999998569488525,0.0,0.009999999776482582,0.0
217,6555,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,6575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,6633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,6654,0.07000000029802322,0.0,0.8700000047683716,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0
221,6655,0.0,0.009999999776482582,0.0,0.1899999976158142,0.18000000715255737,0.0,0.20000000298023224,0.0,0.0,0.07000000029802322,0.0,0.33000001311302185,0.0,0.009999999776482582,0.0
222,6673,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,6682,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.03999999910593033,0.0,0.9399999976158142,0.0,0.0
224,6704,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.9300000071525574,0.0,0.0,0.0,0.0,0.0,0.0
225,6723,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
226,6814,0.18000000715255737,0.0,0.5099999904632568,0.0,0.0,0.17000000178813934,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.12999999523162842,0.0,0.0
227,6856,0.0,0.949999988079071,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
228,6876,0.009999999776482582,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
229,6878,0.0,0.009999999776482582,0.14000000059604645,0.11999999731779099,0.3400000035762787,0.0,0.029999999329447746,0.019999999552965164,0.009999999776482582,0.07000000029802322,0.07999999821186066,0.17000000178813934,0.009999999776482582,0.0,0.0
230,6884,0.0,0.009999999776482582,0.0,0.2199999988079071,0.25,0.0,0.11999999731779099,0.0,0.0,0.11999999731779099,0.0,0.2800000011920929,0.0,0.0,0.0
231,6907,0.8700000047683716,0.0,0.09000000357627869,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
232,6911,0.0,0.0,0.0,0.17000000178813934,0.6600000262260437,0.0,0.03999999910593033,0.0,0.0,0.019999999552965164,0.0,0.10000000149011612,0.0,0.0,0.0
233,6930,0.0,0.009999999776482582,0.0,0.12999999523162842,0.2800000011920929,0.0,0.07999999821186066,0.0,0.0,0.07999999821186066,0.0,0.41999998688697815,0.0,0.0,0.0
234,6951,0.0,0.009999999776482582,0.0,0.20999999344348907,0.3700000047683716,0.0,0.10000000149011612,0.0,0.0,0.10000000149011612,0.0,0.2199999988079071,0.0,0.0,0.0
235,6982,0.009999999776482582,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.09000000357627869,0.7300000190734863,0.0,0.0,0.0,0.0,0.0,0.0
236,7161,0.0,0.029999999329447746,0.0,0.1899999976158142,0.10999999940395355,0.0,0.2199999988079071,0.10000000149011612,0.07000000029802322,0.20000000298023224,0.0,0.07999999821186066,0.0,0.0,0.0
237,7162,0.0,0.03999999910593033,0.0,0.17000000178813934,0.25,0.0,0.03999999910593033,0.0,0.0,0.09000000357627869,0.0,0.4000000059604645,0.0,0.0,0.0
238,7226,0.0,0.949999988079071,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
239,7275,0.0,0.019999999552965164,0.0,0.20999999344348907,0.10000000149011612,0.0,0.25,0.019999999552965164,0.0,0.2800000011920929,0.0,0.12999999523162842,0.0,0.0,0.0
240,7297,0.0,0.009999999776482582,0.0,0.18000000715255737,0.25999999046325684,0.0,0.1899999976158142,0.0,0.0,0.11999999731779099,0.0,0.25,0.0,0.0,0.0
241,7326,0.44999998807907104,0.0,0.5099999904632568,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
242,7344,0.0,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
243,7381,0.0,0.07000000029802322,0.0,0.1899999976158142,0.20000000298023224,0.0,0.03999999910593033,0.0,0.0,0.05999999865889549,0.0,0.4399999976158142,0.0,0.0,0.0
244,7385,0.0,0.11999999731779099,0.0,0.18000000715255737,0.17000000178813934,0.0,0.03999999910593033,0.009999999776482582,0.0,0.07999999821186066,0.0,0.4099999964237213,0.0,0.0,0.0
245,7389,0.0,0.03999999910593033,0.0,0.18000000715255737,0.18000000715255737,0.0,0.10999999940395355,0.009999999776482582,0.0,0.15000000596046448,0.0,0.33000001311302185,0.0,0.0,0.0
246,7464,0.0,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
247,7479,0.0,0.019999999552965164,0.0,0.20999999344348907,0.18000000715255737,0.0,0.15000000596046448,0.07000000029802322,0.0,0.20000000298023224,0.0,0.17000000178813934,0.0,0.0,0.0
248,7556,0.0,0.03999999910593033,0.0,0.17000000178813934,0.25,0.0,0.03999999910593033,0.0,0.0,0.07999999821186066,0.0,0.4099999964237213,0.0,0.0,0.0
249,7597,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
250,7651,0.0,0.03999999910593033,0.0,0.17000000178813934,0.09000000357627869,0.0,0.1899999976158142,0.17000000178813934,0.009999999776482582,0.20999999344348907,0.0,0.10999999940395355,0.0,0.0,0.0
251,7693,0.8700000047683716,0.0,0.10999999940395355,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
252,7705,0.8899999856948853,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0
253,7775,0.28999999165534973,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.6700000166893005,0.0,0.0,0.0,0.0,0.0,0.0
254,7806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
255,7820,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,7858,0.0,0.3799999952316284,0.0,0.18000000715255737,0.07000000029802322,0.0,0.07000000029802322,0.07000000029802322,0.0,0.03999999910593033,0.0,0.18000000715255737,0.0,0.0,0.0
257,7873,0.14000000059604645,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.8399999737739563,0.0,0.0,0.0,0.0,0.0,0.0
258,7940,0.0,0.10000000149011612,0.0,0.1899999976158142,0.17000000178813934,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.009999999776482582,0.46000000834465027,0.0,0.0,0.0
259,7942,0.0,0.009999999776482582,0.0,0.27000001072883606,0.03999999910593033,0.009999999776482582,0.550000011920929,0.0,0.0,0.05999999865889549,0.0,0.07000000029802322,0.0,0.0,0.0
260,7982,0.25999999046325684,0.0,0.7200000286102295,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
261,8019,0.0,0.949999988079071,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
262,8036,0.0,0.009999999776482582,0.0,0.14000000059604645,0.27000001072883606,0.0,0.07000000029802322,0.0,0.0,0.14000000059604645,0.0,0.36000001430511475,0.0,0.0,0.0
263,8129,0.0,0.949999988079071,0.0,0.019999999552965164,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
264,8135,0.0,0.029999999329447746,0.0,0.18000000715255737,0.2199999988079071,0.0,0.09000000357627869,0.15000000596046448,0.11999999731779099,0.09000000357627869,0.0,0.10999999940395355,0.0,0.0,0.0
265,8153,0.12999999523162842,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.8500000238418579,0.0,0.0,0.0,0.0,0.0,0.0
266,8181,0.0,0.029999999329447746,0.0,0.17000000178813934,0.11999999731779099,0.0,0.1599999964237213,0.009999999776482582,0.0,0.25999999046325684,0.0,0.23999999463558197,0.0,0.0,0.0
267,8263,0.0,0.0,0.0,0.05000000074505806,0.1899999976158142,0.0,0.05000000074505806,0.0,0.0,0.3100000023841858,0.0,0.3799999952316284,0.0,0.0,0.0
268,8284,0.6899999976158142,0.0,0.20999999344348907,0.019999999552965164,0.009999999776482582,0.0,0.029999999329447746,0.0,0.019999999552965164,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
269,8315,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,8322,0.0,0.8899999856948853,0.0,0.029999999329447746,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.029999999329447746,0.0
271,8331,0.0,0.0,0.14000000059604645,0.12999999523162842,0.25999999046325684,0.0,0.019999999552965164,0.0,0.009999999776482582,0.019999999552965164,0.2800000011920929,0.10999999940395355,0.019999999552965164,0.0,0.0
272,8332,0.009999999776482582,0.0,0.05000000074505806,0.15000000596046448,0.46000000834465027,0.0,0.09000000357627869,0.009999999776482582,0.0,0.10999999940395355,0.009999999776482582,0.10999999940395355,0.0,0.0,0.0
273,8345,0.0,0.009999999776482582,0.0,0.2199999988079071,0.2800000011920929,0.0,0.15000000596046448,0.019999999552965164,0.0,0.15000000596046448,0.0,0.18000000715255737,0.0,0.0,0.0
274,8399,0.0,0.15000000596046448,0.0,0.10999999940395355,0.12999999523162842,0.029999999329447746,0.029999999329447746,0.009999999776482582,0.1599999964237213,0.05000000074505806,0.05999999865889549,0.25999999046325684,0.0,0.0,0.0
275,8401,0.14000000059604645,0.0,0.019999999552965164,0.0,0.0,0.8199999928474426,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
276,8512,0.0,0.07999999821186066,0.0,0.18000000715255737,0.17000000178813934,0.0,0.029999999329447746,0.0,0.0,0.05999999865889549,0.009999999776482582,0.4699999988079071,0.0,0.0,0.0
277,8513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,8521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,8548,0.949999988079071,0.0,0.009999999776482582,0.0,0.0,0.029999999329447746,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
280,8565,0.0,0.029999999329447746,0.0,0.15000000596046448,0.07999999821186066,0.0,0.23000000417232513,0.009999999776482582,0.0,0.3400000035762787,0.0,0.15000000596046448,0.0,0.0,0.0
281,8625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,8644,0.0,0.05999999865889549,0.0,0.18000000715255737,0.1899999976158142,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.47999998927116394,0.0,0.0,0.0
283,8674,0.0,0.10999999940395355,0.0,0.1899999976158142,0.1599999964237213,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.44999998807907104,0.0,0.0,0.0
284,8683,0.0,0.009999999776482582,0.0,0.11999999731779099,0.23000000417232513,0.0,0.12999999523162842,0.0,0.0,0.11999999731779099,0.0,0.38999998569488525,0.0,0.0,0.0
285,8701,0.5199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699999988079071,0.0,0.0,0.0,0.0,0.0,0.0
286,8724,0.0,0.009999999776482582,0.0,0.15000000596046448,0.10000000149011612,0.0,0.27000001072883606,0.019999999552965164,0.029999999329447746,0.3100000023841858,0.0,0.10000000149011612,0.0,0.0,0.0
287,8730,0.0,0.0,0.0,0.05000000074505806,0.019999999552965164,0.009999999776482582,0.07999999821186066,0.0,0.0,0.03999999910593033,0.699999988079071,0.029999999329447746,0.009999999776482582,0.05000000074505806,0.0
288,8734,0.36000001430511475,0.0,0.44999998807907104,0.0,0.0,0.0,0.0,0.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0,0.0
289,8917,0.03999999910593033,0.0,0.47999998927116394,0.11999999731779099,0.10999999940395355,0.0,0.10999999940395355,0.009999999776482582,0.009999999776482582,0.05999999865889549,0.009999999776482582,0.03999999910593033,0.0,0.0,0.0
290,8921,0.029999999329447746,0.0,0.3700000047683716,0.0,0.0,0.550000011920929,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.029999999329447746,0.0,0.0
291,8947,0.0,0.0,0.0,0.019999999552965164,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.8500000238418579,0.019999999552965164,0.0,0.07999999821186066,0.0
292,8983,0.0,0.03999999910593033,0.0,0.17000000178813934,0.3400000035762787,0.0,0.03999999910593033,0.0,0.0,0.07999999821186066,0.0,0.33000001311302185,0.0,0.0,0.0
293,9033,0.0,0.9300000071525574,0.0,0.029999999329447746,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
294,9107,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
295,9110,0.0,0.0,0.0,0.3799999952316284,0.10999999940395355,0.0,0.41999998688697815,0.0,0.0,0.029999999329447746,0.0,0.05000000074505806,0.0,0.0,0.0
296,9138,0.3400000035762787,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.6100000143051147,0.0,0.0,0.0,0.019999999552965164,0.0,0.0
297,9216,0.0,0.009999999776482582,0.0,0.07000000029802322,0.009999999776482582,0.0,0.05999999865889549,0.0,0.0,0.009999999776482582,0.0,0.05999999865889549,0.0,0.7699999809265137,0.0
298,9229,0.0,0.029999999329447746,0.0,0.46000000834465027,0.10000000149011612,0.0,0.27000001072883606,0.0,0.0,0.019999999552965164,0.0,0.10999999940395355,0.0,0.009999999776482582,0.0
299,9293,0.9700000286102295,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
300,9365,0.0,0.8999999761581421,0.0,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.05000000074505806,0.019999999552965164,0.0,0.0,0.0
301,9469,0.019999999552965164,0.0,0.07000000029802322,0.10000000149011612,0.28999999165534973,0.0,0.10999999940395355,0.0,0.0,0.12999999523162842,0.05000000074505806,0.15000000596046448,0.05999999865889549,0.0,0.0
302,9497,0.0,0.019999999552965164,0.0,0.10999999940395355,0.25,0.0,0.05999999865889549,0.0,0.0,0.20000000298023224,0.0,0.3499999940395355,0.0,0.0,0.0
303,9550,0.9399999976158142,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0
304,9554,0.0,0.07000000029802322,0.0,0.1899999976158142,0.20000000298023224,0.0,0.03999999910593033,0.0,0.0,0.05999999865889549,0.0,0.4399999976158142,0.0,0.0,0.0
305,9676,0.0,0.029999999329447746,0.0,0.17000000178813934,0.07999999821186066,0.0,0.20999999344348907,0.009999999776482582,0.0,0.3100000023841858,0.0,0.1899999976158142,0.0,0.0,0.0
306,9705,0.8199999928474426,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0,0.11999999731779099,0.0,0.0,0.0,0.019999999552965164,0.0,0.0
307,9720,0.15000000596046448,0.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0
308,9776,0.03999999910593033,0.0,0.5299999713897705,0.0,0.0,0.0,0.0,0.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0
